OBJECTID,מספר תיק,כתובת,שכונה,רובע,יחד קימות,תוספת יחד,תאריך פתיחת תיק,סטטוס,תאריך סטטוס,סטטוס בניה,הערה,הריסה ובניה מחדש,Y,X,Shape,x,y
450292,15059,עתניאל 8,בקעה,4,1,3,26/07/2017,תכנון - טרם כניסה לרישוי,26/07/2017,,"בניין קיים לשימור בן 2 קומות ( קומה אחת וקמה נוספת מאוחרת מה- 4.2.93 ניתן היתר להוספת קומה מעל בנין קיים בן קומה.
הקומה שולבה בחלל גג הרעפים.נתקבלה תכנית שינויים המראה בקומה המאושרת הנמכת קטע
של תקרה בצד המזרחי של הדירה.

כתוצאה מהנמכת התקרה הוגדלו זכויו",כן,629958,221140,,221140.89690000005,629958.0660999995
450293,15066,חגי 8,גאולה,5,2,5,06/08/2017,תכנון - טרם כניסה לרישוי,06/08/2017,,"מצב קיים

מבנה בן 2 קומות מעל קומת מחסנים חפורה חלקית, 2 יח""ד


מצב מוצע

מבנה חדש בן 5 קומות (שמירת חלק מהחזיתות) מעל קומת מחסנים חלקית, 7 יח""ד
",כן,632911,220876,,220876.2259999998,632910.6638999991
450294,15038,דרך בית לחם 69,בקעה,4,1,12,06/06/2017,היתר אושר בועדת רישוי,01/05/2019,,"בניין קיים הסטורי ומסומן לשימור בן 2 קומות ו-1 יח""ד .

גג שטוח

תוספת מאוחרת משנות ה- 50 לתוספת קומה בהיתר.

עצים בוגרים  במגרש.

מוצע: בניין בן 4 קומות  ו- 13 יח""ד  עם 2 קומות חניה בתת""ק. חזיתות לשימור.
",כן,629175,220982,,220982.1322999997,629174.6692999993
450295,15056,טבריה 33-35,נחלאות,5,2,2,20/07/2017,תכנון - טרם כניסה לרישוי,20/07/2017,,"מצב קיים

שני בניינים על חלקות צמודות

כל בניין בן קומת קרקע 1 ע""ג קומת מרתף + גג רעפים

יח""ד 1 בכל חלקה, בה""כ 2 יח""ד

לא מוצע איחוד חלקות


מצב מוצע

בניין בן 2 קומות וגג רעפים מוגבה

2 יח""ד בכל חלקה, סה""כ 4 יח""ד

תוספת 2 יח""ד על הקיים

מוצעת הרחבת קומת",כן,631907,220026,,220026.3981999997,631906.2157000005
450296,15060,יצחק שולאל 7,גאולה,5,,,27/07/2017,תכנון - טרם כניסה לרישוי,27/07/2017,,"מצב קיים

מבנה היסטורי בצורת ח' בן 2 קומות

קיימות 9 יח""ד + מסחר בקומת הקרקע + בית כנסת


מצב מוצע-

הריסת כל העבירות וכל הפנים (למעט פנים בית כנסת) בניה מחדש פנימית + תוספת קומות + תוספת מערך תנועה חדש בשטח החצר

מוצע מבנה בן 4.5 קומות ביחס לרח' אשתורי ",כן,632773,220588,,220588.46160000004,632772.0973000005
450297,15049,יצחק פראג 4,זכרון משה,5,10,23,06/07/2017,תכנון - טרם כניסה לרישוי,31/07/2017,,"מצב קיים

מבנה בן 3 קומות, 10 יח""ד במצה הקיים

לבניין קיימת תב""ע בתוקף מספר 13236

המבנה אינו מוגדר לשימור ובתב""ע זו מוצע להריסה.

קיימים עצים בשטח התכנית- ע""פ התב""ע מוגדרים לעקירה


מצב מוצע

בניין בן 6 קומות ע""ג קומות מרתף עבור חניה ומחסנים

מוצעות 33 ",כן,632485,220794,,220772.74930000026,632484.8683000002
450298,15064,הרב יצחק בראשי 4-6,מחנה יהודה- לב העיר,5,4,7,03/08/2017,תכנון - טרם כניסה לרישוי,03/08/2017,,"מצב קיים

בניין בן 2 קומות על שתי חלקות נפרדות

4 יח""ד במצב הקיים, 2 יח""ד לקומה ( 2 יח""ד בכל חלקה)

מצויין בתבע 4490 סעיף 10,ז,9,ט- "" יותר איחוד חלקות בשטח התכנית ללא צורך באישור תכנית מפורטת""


מצב מוצע

בניין בן 4 קומות + גג רעפים מוגבה

11 יח""ד סה""כ
",כן,632384,220007,,220008.41610000003,632383.0611000005
450299,2017/0934,יפו 182,מקור  ברוך,5,2,25,27/03/2017,הופק הוצא היתר,18/11/2018,,"מצב קיים:מבנה היסטורי בן קומה אחת, 2 יח""דמצב מוצע:שמירת חזיתות וקמרונות היסטוריות,, בינוי כולל של 6 קומות, 27 יח""ד",כן,632719,219940,,219940.64879999962,632718.9026999995
450300,14720,חובבי ציון 3,קוממיות-טלביה,4,2,28,28/02/2016,תכנון - טרם כניסה לרישוי,02/03/2017,,"קיים

וילה שרובר בחלק העליון לשימור מלא יחידה אחת

וילה נוספת בחלקה התחתון-להריסה ובניה מחדש יחידה אחת קיימת

מוצע

שימור הוילה שרובר

שני מבנים -כ-30 יחידות 200 מ""ר בממוצע לדירה

כלול בתכנית המושבות המציעה מבנים עד חמש קומות ב-170 אחוזי בניה
",כן,630884,220682,,220682.45079999976,630883.4614000004
450301,15036,בית יעקב 6,מחנה יהודה- לב העיר,5,,,04/06/2017,תכנון - טרם כניסה לרישוי,27/11/2018,,"מצב קייםמבנה בן 2 קומות, מסחר בשתי הקומות (ללא יח""ד)מצב מוצע:מבנה בן 6 קומות על קרקעיות + 2 קומות תת-קרקעיות (מחסנים)מסחר בקומת קרקע ו-5 יח""ד ב-5 קומות.",כן,632527,220125,,220124.86820000038,632526.8924000002
450302,2018/0606,דרך בית לחם 67,בקעה,4,9,5,16/07/2017,היתר אושר בועדת רישוי,25/11/2019,,"בניין קיים בן 4 קומות ו- 9 יח""ד מעל קומת עמודים מפולשת בחזית אחורית (חלקית) חזית לרחוב קיימת חנות בהיתר ,

קיימות חניות בהיתר חלקן תחת קומת עמודים מפולשת בחזת האחורית וחלקן בחצר בחזית אחורית.

מוצע : תוספת של קומה וחצי ו- 4 יח""ד על הגג ודירה נוספת בקומת ",כן,629205,221019,,220991.13439999986,629199.8961999994
450303,14988,אל מותנבי 21,ואדי ג'וז,5,4,4,09/02/2017,תכנון - טרם כניסה לרישוי,09/02/2017,,"מצב קיים

מבנה בן 2 קומות, 4 יח""ד


מצב מוצע

מבנה בן 4 קומות, 7 יח""ד (אולי 8)
",לא,633265,222561,,222561.4400000004,633264.7052999996
450304,2017/0383.00,אלכנסא 19,שועפאט,1,,5,02/11/2015,הופק הוצא היתר,13/05/2019,,"הריסה ובניה ב-5 קומות מעל חניה .חנייה תהיה תת קרקעית במלואה כלפי המגרש המזרחי, 6 קומות בכל חתך.יש להציג לוח תביעות מועדכןחדר מחסן לא יעלה לגג",לא,635826,221933,,221933.3189000003,635825.7664000001
450305,2018/0365,מבוא צלמונה 1,רמת אשכול,7,16,11,08/06/2017,נפתח תיק היתר,14/07/2019,,"בניין בן 4 קומות, 2 כניסות, סה""כ 16 יח""ד

מציעים תוספות של 25 מ""ר ותוספת 2.5 קומות

תוספת 11 יח""ד מתוכן 3 יח""ד של 80 מ""ר
",לא,634319,221190,,221190.12849999964,634318.8081
450306,15004,ככר מגנס 1,רחביה,4,4,1,09/03/2017,תכנון - טרם כניסה לרישוי,09/03/2017,,"תמ""א 38/1- תוספות ברחוב ככר מגנס 1 בשכונת רחביה.
",לא,631056,220052,,220052.83770000003,631055.8659000006
450307,15048,דרך חברון 150א,תלפיות,4,,86,06/07/2017,תכנון - טרם כניסה לרישוי,06/07/2018,,"קיים:

70 יח""ד, 4 קומות

(שתי דירות בקומה הרביעית לא מימשו היתר.


מוצע:

60 יח""ד חדשות (2 בקומת הקרקע, + 20 + 20 (פיצול יח""ד קיצוניות) + 18), תוספת 2.5 קומות

אין חניות
",לא,628139,220556,,220556.66610000003,628138.7127999999
450308,1984/0502.09,,קריית מנחם,3,16,10,15/07/2013,הופק הוצא היתר,06/03/2017,,"הבקשה היא לבניית תוספות לחיזוק בניין בן 4 קומות מעל קומת עמודים חלקית מפני רעידת אדמה לפי הפרוט הבא:

בקומת העמודים מפלס 0.25+: מוצעות לבניה 2 יח""ד חדשות ושימוש בחלל קיים למחסנים סה""כ מוצעים 10 מחסנים מעבר למחסן של כל הדיירים הקיים.
בקומות  א'-ד' מפלסים ",לא,629439,215921,,215921.67069999967,629439.1204000004
450309,2017/0162,הרב זוננפלד 28,בית ישראל,7,,,19/02/2017,היתר אושר בועדת רישוי,25/10/2017,,"מהות הבקשה:

הבקשה היא להריסת חלקי 3 מבנים קיימים הנמצאים על 3 חלקות שונות וגובלות בקירות משותפים תוך שימור כל החזיתות הקיימות והקמת הבניינים מחדש וכן הקמת 3 אגפים בחלק המגרש האחורי כהמשך לבניינים הקיימים בהתאם לתמ""א 38 ותכנית 10038 לחיזוק מבנים מפני רעי",,632889,221212,,221212.20260000043,632888.7168000005
450310,2014/1019.01,מבוא יטבתה 1,רמת אשכול,7,,,07/08/2016,היתר אושר בועדת רישוי,28/02/2018,,"בתאריך 04/102016 הופק בתיק 14/1014.00 יצא היתר בנייה לחיזוק הבניין ובניית תוספות עפ""י תמ""א 38 בבניין כעת מבקשים תכנית שינויים להיתר הכולל:

קומת מרתף מפלס 2.50- חפירת קומת מרתף חדשה עבור 6 מחסנים חדשים.

קומת כניסה ומחסנים: שינויים פנימיים בקירות המחסנים",,634120,221261,,221262.2444000002,634119.1500000004
450311,2015/0919.00,שלום שבזי 10-12,נחלאות,5,0,8,13/12/2015,נפתח תיק היתר,05/01/2020,נפתח תיק רישוי,"בקשה להריסת 2 מבנים  קיימים  והקמתם מחדש עפ""י תמ""א 38 ותכנית 10038.

חלקה 138 :

מוצע בניין בן 4 קומות מעל קומת מרתף  שטח עיקרי מבוקש כ 150 מ""ר.

הבניין כולל 4 יח""ד יח""ד אחת בכל קומה 

בקומת מרתף מוצעים 2 מחסנים 

למחסן 1 יורדים דרך חלל המדרגות המשותף  מ",כן,632001,220040,,220040.0279000001,632000.7338999994
450312,15073,שטראוס 26,מאה שערים,5,8,13,07/09/2017,תכנון - טרם כניסה לרישוי,07/09/2017,,"מצב קיים:

מבנה היסטורי בן 3.5 קומות, 8 יח""ד + מסחר בקומת הקרקע (חזית רלחוב שטראוס 3 קומות חזית אחורית של 4 קומות בשל הפרש טופוגרפיה)


מצב מוצע:

הריסת רוב המבנה למעט שימור חלקי של חזיתות וגרם מדרגות

מבנה בן 6 קומות (+ חצי קומה בחלק האחורי מפלס מונמך),",כן,632678,220830,,220829.8032999998,632678.1963999998
450313,2019/0537.00,שמעוני 43,גבעת הורדים,4,23,38,04/03/2018,נפתח תיק היתר,22/04/2020,נפתח תיק רישוי,"?חיזוק מבנה מגורים מפני רעידות אדמה, ע""פ תמ""א 38/3. תוספת 2.5 קומות חדשות. תוספת של 15 יח""ד חדשות ל23 הקימות. סה""כ 38 יח""ד. תוספת ממד""ים ומרפסות לכל הדירות הקיימות. תוספת 11 מקומות חניה.",לא,629904,219150,,219150.2274000002,629903.648
450314,15143,צעיר 15,קריית משה,3,9,6,04/03/2018,תכנון - טרם כניסה לרישוי,04/12/2018,,"קיים מבנה בן 3 קומות וגג רעפים (גג הרעפים אינו מופיע בהיתר הבניה המקורי משנת 56), ללא חניות

מוצע: חיזוק ותוספות עפ""י תמ""א 38 עד 25 מ""ר ליח""ד

וכן תוספת 2 קומות מלאות על גבי הקיים המורחב.


לא מוצעות חניות
",לא,632340,218367,,218368.21640000027,632340.5138000008
450315,2016/0694,החרצית 1 ,קריית מנחם,3,,,26/07/2016,נפתח תיק היתר,26/07/2016,,"
בתאריך 21/1/14  הופק היתר בנייה ל6 מרפסות  3 בחזית צפונית ו3 בחזית צפונית בבניין ברחוב חרצית 1 

עתה מבקשים היתר לצורך חיזוק המרפסות הקיימות בעקבות צו הסרת סכנה במסגרת מבנים מסוכנים
 החיזוק כולל בניית עמודי תמיכה למרפסות עד לקרקע.

",לא,629473,215493,,215493.80829999968,629473.0155999996
450316,,,,,,,,תכנון - טרם כניסה לרישוי,,,,,,,,218964.82440000027,631285.1109999996
450317,15157,שדרות הרצל 50,קריית משה,3,13,7,28/03/2018,תכנון - טרם כניסה לרישוי,28/03/2018,,"קיים בניין בן 5 קומות מכיוון רחוב הרצל, 4 קומות מכיוון צפון עבור 13 יח""ד


מוצע: תוספת 2.5 קומות ותוספת 7 יח""ד

",לא,633204,218520,,218520.49390000012,632303.9791000001
450318,15153,נחל צין 1,רמת אשגול,7,16,8,27/03/2018,תכנון - טרם כניסה לרישוי,27/03/2018,,"מצב קיים

בניין בן 4 קומות עם כניסה 1 ע""ג קומת מרתף 

16 יח""ד - 4 יח""ד בקומה


מצב מוצע


תוספת 2.5 קומות- סה""כ 6.5 קומות ע""ג קומת מרתף עבור מחסנים.

תוספת 8 יח""ד
",לא,634106,221363,,221364.41650000028,634106.8751999997
450319,15156,שדרות אשכול 40,רמת אשכול,7,24,16,27/03/2018,תכנון - טרם כניסה לרישוי,27/03/2018,,"מצב קיים

בניין בן 4 קומות עם 3 כניסות

6 יח""ד בקומה, 24 יח""ד סה""כ

לא הוצג היתר מקורי, קיים היתר למחסנים משנת 2015 מאושר אך בוצע בפועל.


מצב מוצע

תוספת 2.5 קומות

תוספת 16 יח""ד, סה""כ 40 יח""ד

קומת מחסנים כמספר יח""ד
",לא,634041,221287,,221288.10759999976,634040.5766000003
450320,2018/0485,מבוא הצרי 7,גילה,6,27,15,08/03/2018,הופק הוצא היתר,16/07/2019,,"מבוא הצרי 7 בשכות גילה - תמ""א 38 מסלול תוספות

קיים:

בניין בן 5 קומות, סה""כ 27 יח""ד.

מוצע:

תוספת 2.5 קומות ותוספת 15 יח""ד חדשות והרחבת יח""ד בשטח של עד 25 מ""ר.
",לא,636763,219167,,219167.36560000014,626762.9572999999
450321,2016/0391,אלפנדרי 20,מקור ברוך,5,,,22/03/2016,היתר אושר בועדת רישוי,29/05/2019,,"הריסת חלקי בניין והקמת בניין בן 4 קומות + גג רעפים למגורים מעל קומת מחסנים בהתאם לתמ""א 38 ותכנית 10038 - חיזוק הבניין מפני רעידות אדמה",כן,632736,220171,,220171.83249999955,632736.0559
450322,15193,הלל 7,מרכז העיר,5,8,8,26/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים


מבנה בן 4 קומות, 8 יח""ד


מצב מוצע

בהתאם לתוכנית תקפה מס' 52555

הריסת רוב המבנה ותוספת קומות

סה""כ מוצע בינוי בן 7 קומות- 3 קומות משרדים + 4 קומות מגורים, 16 יח""ד
",כן,632000,220588,,220588.71949999966,631999.5625999998
450323,15186,בן יפונה 11,בקעה,4,2,10,17/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים:

בנייין היסטורי בן קומה , לשימור  חלקי (חזיתות צפונית ומזרחית)

סה""כ יחידות דיור 2 או 3 ( יש לבדוק)

מצב מוצע:

תוספת של 3 קומות מעל קומה קיימת וקומת מרתף.

סה""כ יח""ד 9 או 
",כן,629317,220853,,220853.39690000005,629316.7354000006
450324,15182,גדרה 1,רוממה,2,,,09/07/2018,תכנון - טרם כניסה לרישוי,,,,כן,633064,219033,,219033.28699999955,633063.8389999997
450325,15172,יפו 79,מרכז העיר,5,1,4,20/06/2018,תכנון - טרם כניסה לרישוי,12/05/2020,,"מצב קייםמבנה בן 3 קומות (קומה תחתונה נמוכה ממפלס רח' יפו) עם 2 מפלסי חנות ויח""ד 1 מעל בקומה ב'מצב מוצעהריסת חלק מהבינוי, שמירת אגף עות'מאני בעל קמרונות ותוספת בינוימבנה בעל 2 אגפים, 2 חנויות במפלסי הקרקע, 5 יח""ד מעל, סה""כ 5 מפלסים לרח' יפו (מפלס",כן,632350,220572,,220572.4168999996,632350.0684999991
450326,15190,משמר הגבול 8,רשמת אשכול,7,24,17,19/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים

בניין בן 4 קומות

24 יח""ד לקומה ב 3 כניסוות - 6 יח""ד לכניסה


מצב מוצע

תוספת 2.5 קומות

17 יח""ד נוספות על הקיים סה""כ 41 יח""ד

",לא,634098,221169,,221169.50719999988,634097.3308000006
450327,15189,הפלמח 58,גבעת הורדים רסקו,4,7,4,18/07/2018,תכנון - טרם כניסה לרישוי,,,"הפלמ""ח 58 - גבעת הורדים/רסקו

מצב קיים: 

בניין בן 4 קומות ע""ג קומה מפולשת.

סה""כ יח""ד 7, 2 דירות בקומה בממוצה.

מצב מוצע:

תוספת 1.5 קומות.

סגירת קומת עמודים עבור הוספת יח""ד 1 ו 4 יחד""ד  בקומות חדשות.

2 דירות בקומה.

תכנית מציעה הוספת מעלית ליד גרם מד",לא,630208,219731,,219730.90519999992,630207.7149
450328,2020/0022.00,סורוצקין 37,הקריות החסידיות,2,,,15/07/2018,נפתח תיק היתר,22/04/2020,,,לא,633998,219549,,219549.3674999997,633997.0511000007
450329,15185,מבוא די זהב 1,רמת אשכול,7,8,4,10/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים

בניין בן 4 קומות ע""ג קומת מרתף

8 יח""ד ( 2 יח""ד לקומה)



מצע מוצע

בניין בן 6 קומות - תוספת 2 קומות

תוספת 4 יח""ד

סה""כ 12 יח""ד
",לא,634317,221145,,221146.39859999996,634316.2473000009
450330,15181,דורות ראשונים 4,מרכז העיר,5,5,6,05/07/2018,תכנון - טרם כניסה לרישוי,05/07/2020,,"מצב קיים

מבנה היסטורי בן 4.5 קומות + קומת מרתף, מסחר בקרקע, 5 יח""ד


מצב מוצע

תוספת 2 קומות, פיצול ותוספת יח""ד

סה""כ מוצע בינוי בן 6.5 קומות + קומת מרתף, מסחר בקרקע, 11 יח""ד
",לא,632130,220758,,220758.42839999963,632129.9507999998
450331,15179,רב צעיר 10,קריית משה,3,7,5,04/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים

מבנה בן 3 קומות ע""ג קומת מרתף מוגבהת חלקית מפני הקרקע, 7 יח""ד


מצב מוצע

הרחבות ותוספת 2.5 קומות, תוספת 5 יח""ד

סה""כ מוצע מבנה בן 6.5 קומות (קומת קרקע היא קומת המרתף ששקועה חלקית ביחס למפלס הרחוב וחלקית משמשת לאחסנה),  12 יח""ד
",לא,632375,218349,,218349.7614000002,632374.2145000007
450332,15180,שדרות לוי אשכול 46,רמת אשכול,7,15,10,04/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים

בניין בן 5 קומות

4 קומות למגורים - 4 יח""ד בקומה סה""כ 16 יח""ד

על גבי קומת עמודים מפולשת.


מצב מוצע

בניין בן 7.5 קומות ( תוספת 2.5 קומות )

תוספת 10 יח""ד חדשות

התכנית מציעה מחסנים
",לא,633924,221177,,221176.1886,633924.9534000009
450333,15174,ים סוף 7,רמת אשכול,7,16,12,03/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים

בניין בן 4 קומות ע""ג קומת מחסנים חלקית

16 יח""ד בשתי כניסות


מצב מוצע

בניין בן 6.5 קומות

תוספת של 12 יח""ד
",לא,634207,221139,,221140.1924999999,634206.7784000002
450334,15178,שדרות לוי אשכול 26,רמת אשכול,7,,,03/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים:

בניין בן 5 קומות מדורגות.

כניסה מעל מפלס הרחוב בכ-2 מ'.

סהכ""ד דירות קימות 26

בחלקה אין מקומות חנייה. קיימת חנייה משותפת.

מצב מוצע:

תוספת של 2.5 קומות.

סה""כ דירות חדשות 18, 6 דירות בקומה

בכומת כניסה תכנית מציעה מחסנים ( לא הוצגה חלוקה).
",לא,634163,221523,,221523.89460000023,634161.1124000009
450335,15169,שדרות המאירי 19,קריית משה,3,16,10,17/06/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים

הבניין  בן 5 קומות עג""י קומת מרתף.

16 דירות קיימות ( 4 יח""ד בקומה).

מצב מוצע

טוספת 2.5 קומות, 10 יח""ד חדשות.
",לא,632736,218543,,218542.8174999999,632735.9426000006
450336,2019/0496.00,מבוא הצרי 12,גילה,6,16,12,31/05/2018,נפתח תיק היתר,01/01/2020,נפתח תיק רישוי,"מבוא הצרי 12 תמ""א 38 מסלול תוספות

קיים:

בניין בן 4 קומות מעל קומת מרתף - סה""כ יח""ד קיימות.

מוצע:

תוספת 2.5 קומות + הרחבת יח""ד קיימות - סה""כ תוספת של 12 יח""ד חדשות.
",לא,626746,219134,,219134.92760000005,626745.9342999998
450337,15176,אגריפס 87,מחנה יהודה- לב העיר,5,1,6,03/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים

בניין בן 2 קומות

יח""ד 1 במצב קיים + חנות לחזית לרחוב אגריפס

הבניין לשימור המצ""ב תיק תיעוד


מצב מוצע

בניין בן 4 קומות + גג רעפים + הרחבת יח""ד בקומת המרתף

7 יח""ד
",כן,632340,220261,,220261.32799999975,632339.8149999995
450338,15170,בלפור 17,קוממיות-טלביה,4,14,13,18/06/2018,תכנון - טרם כניסה לרישוי,,,"רח' בלפור 17, שכונה קוממיות-טלביה

גוש:30027

חלקה:16

מצב קיים

סהכ""שטח החלקה : 864 מ""ר

סה""כ שטחים עיקריים להריסה 882.66 מ""ר

בניין בין 4 קומות ע""ג קומת מרתף. קומה אחרונה - קומה חלקית

סה""כ דירות קיימות- 14, 4 דירות בקומות 1-3, קומה אחרונה 2 דירות

מצב",כן,631028,220664,,220664.97159999982,631027.8311000001
450339,15194,ניקנור 34,גבעת הורדים רסקו,4,10,10,30/07/2018,תכנון - טרם כניסה לרישוי,,,"ניקנור 34 - גבעת הדרים - רסקו

גוש: 30122

חלקה: 33

 מצב קיים:

בינוי משנת ....

בניין בן 4 קומות על גביי קומה מפולשת. סה""כ דירות קיימות 10, 3 בקומה.

מקומות חניה 8 בהיתר קיים.


מצב מוצע:

תוספת של 2.5 קומות. סה""כ יחידות דיור 8 בקומות העליונות ו2 בקומה",לא,629591,219247,,219248.2304999996,629590.6666000001
450340,15191,הנשיא 7,טלביה,4,4,1,24/07/2018,תכנון - טרם כניסה לרישוי,02/11/2020,,"רחוב הנשיא 7 - טלביה

מצב קיים:

נבנה נבנה בשנות ה-60 של מעה העשרים.  המבנה אינו היסטורי ולא מסומן לשימור, אך נכלל בשטח מתחם לשימור טלביהבניין בן 3 קומות ע""י קומת מרתף.קיים בניין נוסף בצמוד עם גרם מדרגות יחיד ל2 בניינים.

על פי חו""ד הנדסית ניתן לבצע תמ""א",לא,630761,220307,,220307.8097000001,630760.6262999997
450341,15188,סירני 1,קריית היובל,3,,,17/07/2018,תכנון - טרם כניסה לרישוי,,,,לא,629833,216449,,216450.19060000032,629833.5292000007
450342,15184,הנשיא 4,טלביה,4,9,4,10/07/2018,תכנון - טרם כניסה לרישוי,,,"הנשיא 4 שכונת רחביה - תמ""א 38 מסלול תוספות

קיים:

בניין בן 4 קומות כלפי החזית הקדמית ו-5 קומות כלפי החזית האחורית - סה""כ 9 יח""ד.

מוצע:

תוספת קומה וחצי על גבי הבניין הקיים והרחבות לדירות הקיימות עד 25 מ""ר - סה""כ מוצעות 4 יח""ד חדשות.
",לא,630839,220331,,220331.24909999967,630839.1062000003
450343,,,,,,,,תכנון - טרם כניסה לרישוי,,,,,,,,221145.8694000002,634318.3640000001
450344,15175,בן הלל 5,מרכז העיר,5,6,5,03/07/2018,תכנון - טרם כניסה לרישוי,,,"מצב קיים


מבנה היסטורי (מנדטורי) בן 4 קומות (מסחר בקרקע) + קומה חמישית חלקית מאוחרת (לא ברור ממתי בדיוק)

6 יח""ד ב-3 קומות מקוריות + יח""ד בקומה מאוחרת


מצב מוצע

6.5 קומות, 11 יח""ד, שמירה על מסחר בקרקע
",לא,632151,220697,,220697.7209999999,632150.7825000007
450345,2018/0303.00,שילר 4,בית הכרם,3,12,8,13/06/2018,נפתח תיק היתר,09/03/2020,נפתח תיק רישוי,,לא,631671,217883,,217883.76269999985,631670.6572999991
450346,2019/0551.00,טשרניחובסקי 42,גבעת הורדים רסקו,4,,,19/01/2020,נפתח תיק היתר,נפתח תיק רישוי,,,לא,630315,219582,,219582.36070000008,630315.1900999993
450347,2017/0062,וינדהם דידס 9,עמק רפאים,4,,,17/01/2017,הופק הוצא היתר,23/07/2018,,"מהות הבקשה:                                                                                                         
הבקשה היא לבנית תוספות לחיזוק בניין בן 3 קומות מעל קומת מרתף ובו 11 יח""ד קיימות מפני רעידות אדמה בהתאם לתמ""א 38 ותכנית 10038.            ",לא,630132,221052,,221052.23539999966,630131.6927000005
450348,15195,נחום סוקולוב 3,קוממיות - טלביה,4,16,10,13/08/2018,תכנון - טרם כניסה לרישוי,13/08/2018,,,לא,631124,220914,,220912.03199999966,631123.3677999992
450349,15207,צפניה 19,הבוכרים,5,5,4,04/09/2018,תכנון - טרם כניסה לרישוי,13/01/2021,,,לא,633172,220717,,220718.13570000045,633148.7532000002
450350,2020/0004.00,מכסיקו 22,קריית מנחם,3,16,10,06/09/2018,נפתח תיק היתר,25/03/2020,נפתח תיק רישוי,,לא,629450,215968,,215968.98139999993,629443.2686999999
450351,15213,מבוא נחליאל 1,רמת אשכול,7,8,5,16/09/2018,תכנון - טרם כניסה לרישוי,16/09/2018,,,לא,634190,221254,,221254.4517000001,634189.7797999997
450352,15217,רש''י 67,מקור ברוך,5,5,4,03/10/2018,תכנון - טרם כניסה לרישוי,03/10/2018,,,לא,632769,220114,,220114.2951999996,632769.5274999999
450353,2019/0549.00,אלפנדרי 7,זכרון משה,5,2,2,07/10/2018,היתר אושר בועדת רישוי,08/03/2020,נדונה בוועדת המשנה,,לא,632758,220101,,220102.12430000026,632753.6524999999
450354,15222,המלך גורג 8,מרכז העיר,5,,,11/10/2018,תכנון - טרם כניסה לרישוי,11/10/2018,,,לא,632216,220665,,220664.66189999972,632213.9372000005
450355,15223,הרב קרליבך 8,תלפיות,4,9,5,28/10/2018,תכנון - טרם כניסה לרישוי,28/10/2018,,,לא,628797,221275,,221275.92599999998,628797.3577999994
450356,15197,יקים 5,שמואל הנביא,7,4,5,16/08/2018,תכנון - טרם כניסה לרישוי,18/08/2020,,"מצב קיים: בניין היסטורי על שתי חלקות, חלקה 98- 2 יח""ד ב 2 קומות, חלקה 99- 2 יח""ד  ב 3 קומות, סה""כ 4 יח""ד. מצב מוצע: בניין בן 4 קומות בחלקה 98- 4 יח""ד, בניין בן 5 קומות בחלקה 99- 5 יח""ד, סה""כ 9 יח""ד בשתי החלקות.",כן,633236,221373,,221373.71690000035,633234.5863000005
450357,15200,הרב שלום שבזי 16,"נחלאות, שערי חסד",5,12,,26/08/2018,תכנון - טרם כניסה לרישוי,26/08/2018,,,כן,632027,220021,,220021.36340000015,632006.1846999992
450358,15221,,,,,,,תכנון - טרם כניסה לרישוי,,,,,632741,221001,,221002.87239999976,632745.0396999996
450359,2019/0559.00,שרי ישראל 12,רוממה,2,0,0,4/11/2018,נפתח תיק היתר,04/05/2020,נפתח תיק רישוי,,כן,219632,632989,,219633.44689999986,632988.2939999998
450360,15202,בית וגן 2,בית וגן,3,,,16/08/2018,תכנון - טרם כניסה לרישוי,16/08/2018,,,לא,631123,217395,,217397.52919999976,631123.8676999994
450361,2019/0466.00,רבדים 6,ארנונה,4,5,4,02/09/2018,נפתח תיק היתר,09/01/2020,נפתח תיק רישוי,"מצב קיים 3 קומות, 5 יח""ד בקומת הקרקע קיים מקלט ומחסנים מצב מוצע תוספת קומה וקומה בנסיגה, סה""כ 5 קומות 9 יח""ד ( תוספת 4 יח""ד על הקיים ) הרחבות  25 מ""ר ליח""ד הקיימות מחסנים בקומת קרקע",לא,628174,221002,,221002.94170000032,628139.2645999994
450362,15206,יונה 8,כרם אברהם,5,5,5,04/09/2018,תכנון - טרם כניסה לרישוי,04/09/2018,,,לא,632981,220665,,220666.67420000024,632980.1150000002
450363,15210,הרב הרצוג 83,גבעת הורדים - רסקו,4,,,06/09/2018,תכנון - טרם כניסה לרישוי,16/12/2018,,,לא,630130,219144,,219144.17250000034,630130.2912000008
450364,15212,ישראל אהרון פישל 13,הבוכרים,5,6,4,16/09/2018,תכנון - טרם כניסה לרישוי,16/09/2018,,,לא,633374,220842,,220842.33810000028,633371.8619999997
